Contig_Group	Location_BAF	Defense_Type	Total_Defense_Num	Total_Contig_Length	GCGB
MG_pls_lin_pl	Before_Filter	AbiQ,Paris	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	AbiU	4	235713969	0.016969719770829533
MG_pls_lin_pl	Before_Filter	AbiU,PDC_S29	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	BREX,Gabija,tmn	3	235713969	0.012727289828122152
MG_pls_lin_pl	Before_Filter	Borvo	3	235713969	0.012727289828122152
MG_pls_lin_pl	Before_Filter	Borvo,Gabija	8	235713969	0.03393943954165907
MG_pls_lin_pl	Before_Filter	CBASS	67	235713969	0.2842428061613947
MG_pls_lin_pl	Before_Filter	CBASS,CBASS	8	235713969	0.03393943954165907
MG_pls_lin_pl	Before_Filter	CBASS,ietAS	6	235713969	0.025454579656244303
MG_pls_lin_pl	Before_Filter	CRISPRCas	11	235713969	0.04666672936978122
MG_pls_lin_pl	Before_Filter	DISARM	1	235713969	0.004242429942707383
MG_pls_lin_pl	Before_Filter	DRT	69	235713969	0.29272766604680944
MG_pls_lin_pl	Before_Filter	DRT,DRT	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	DRT,PDC_S01	6	235713969	0.025454579656244303
MG_pls_lin_pl	Before_Filter	DRT,PDC_S02,PDC_S15,BREX	4	235713969	0.016969719770829533
MG_pls_lin_pl	Before_Filter	Druantia	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	GAO_19	13	235713969	0.05515158925519599
MG_pls_lin_pl	Before_Filter	GAO_19,PDC_S05,RM,RM	4	235713969	0.016969719770829533
MG_pls_lin_pl	Before_Filter	GAO_19,RM	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	GAO_20,PDC_S02	4	235713969	0.016969719770829533
MG_pls_lin_pl	Before_Filter	GAO_20,RM	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	Gabija	31	235713969	0.1315153282239289
MG_pls_lin_pl	Before_Filter	Gabija,shedu	26	235713969	0.11030317851039198
MG_pls_lin_pl	Before_Filter	HEC_01	4	235713969	0.016969719770829533
MG_pls_lin_pl	Before_Filter	HEC_01,Menshen,PDC_S33	3	235713969	0.012727289828122152
MG_pls_lin_pl	Before_Filter	HEC_01,PDC_S33	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	HEC_02	1	235713969	0.004242429942707383
MG_pls_lin_pl	Before_Filter	HEC_03	22	235713969	0.09333345873956243
MG_pls_lin_pl	Before_Filter	HEC_04	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	HEC_05	8	235713969	0.03393943954165907
MG_pls_lin_pl	Before_Filter	HEC_05,BREX	4	235713969	0.016969719770829533
MG_pls_lin_pl	Before_Filter	HEC_05,RM	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	HEC_06	16	235713969	0.06787887908331813
MG_pls_lin_pl	Before_Filter	HEC_07	1	235713969	0.004242429942707383
MG_pls_lin_pl	Before_Filter	HEC_09	22	235713969	0.09333345873956243
MG_pls_lin_pl	Before_Filter	Helicase_DUF2290	6	235713969	0.025454579656244303
MG_pls_lin_pl	Before_Filter	KIWA	4	235713969	0.016969719770829533
MG_pls_lin_pl	Before_Filter	Lamassu_Family	3	235713969	0.012727289828122152
MG_pls_lin_pl	Before_Filter	Lit	8	235713969	0.03393943954165907
MG_pls_lin_pl	Before_Filter	Menshen,Paris	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	Mokosh	47	235713969	0.19939420730724702
MG_pls_lin_pl	Before_Filter	Mokosh,PDC_S37	24	235713969	0.10181831862497721
MG_pls_lin_pl	Before_Filter	No	0	235713969	0.0
MG_pls_lin_pl	Before_Filter	Olokun	4	235713969	0.016969719770829533
MG_pls_lin_pl	Before_Filter	PDC_M01,Septu	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	PDC_M04	3	235713969	0.012727289828122152
MG_pls_lin_pl	Before_Filter	PDC_M04,PDC_S01	94	235713969	0.39878841461449405
MG_pls_lin_pl	Before_Filter	PDC_M05,SoFic	6	235713969	0.025454579656244303
MG_pls_lin_pl	Before_Filter	PDC_M06	1	235713969	0.004242429942707383
MG_pls_lin_pl	Before_Filter	PDC_M06,Septu	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	PDC_M07	1	235713969	0.004242429942707383
MG_pls_lin_pl	Before_Filter	PDC_M09	3	235713969	0.012727289828122152
MG_pls_lin_pl	Before_Filter	PDC_M10	1	235713969	0.004242429942707383
MG_pls_lin_pl	Before_Filter	PDC_M12	6	235713969	0.025454579656244303
MG_pls_lin_pl	Before_Filter	PDC_M13	13	235713969	0.05515158925519599
MG_pls_lin_pl	Before_Filter	PDC_M16	3	235713969	0.012727289828122152
MG_pls_lin_pl	Before_Filter	PDC_M18,RM	6	235713969	0.025454579656244303
MG_pls_lin_pl	Before_Filter	PDC_M21	10	235713969	0.04242429942707383
MG_pls_lin_pl	Before_Filter	PDC_M25	39	235713969	0.16545476776558796
MG_pls_lin_pl	Before_Filter	PDC_M26	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	PDC_M29	1	235713969	0.004242429942707383
MG_pls_lin_pl	Before_Filter	PDC_M30	1	235713969	0.004242429942707383
MG_pls_lin_pl	Before_Filter	PDC_M30,PDC_S35	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	PDC_M38	7	235713969	0.029697009598951687
MG_pls_lin_pl	Before_Filter	PDC_M40	1	235713969	0.004242429942707383
MG_pls_lin_pl	Before_Filter	PDC_M65	1	235713969	0.004242429942707383
MG_pls_lin_pl	Before_Filter	PDC_S01	185	235713969	0.784849539400866
MG_pls_lin_pl	Before_Filter	PDC_S01,Gabija	22	235713969	0.09333345873956243
MG_pls_lin_pl	Before_Filter	PDC_S01,SoFic	6	235713969	0.025454579656244303
MG_pls_lin_pl	Before_Filter	PDC_S02	113	235713969	0.47939458352593434
MG_pls_lin_pl	Before_Filter	PDC_S02,Gabija	10	235713969	0.04242429942707383
MG_pls_lin_pl	Before_Filter	PDC_S02,Gabija,shedu	72	235713969	0.3054549558749316
MG_pls_lin_pl	Before_Filter	PDC_S02,PDC_S05	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	PDC_S02,PDC_S06	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	PDC_S03	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	PDC_S04	120	235713969	0.509091593124886
MG_pls_lin_pl	Before_Filter	PDC_S04,RosmerTA	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	PDC_S04,SoFic	12	235713969	0.05090915931248861
MG_pls_lin_pl	Before_Filter	PDC_S05	106	235713969	0.4496975739269827
MG_pls_lin_pl	Before_Filter	PDC_S05,PDC_S22	4	235713969	0.016969719770829533
MG_pls_lin_pl	Before_Filter	PDC_S05,PDC_S51,HACHIMAN	3	235713969	0.012727289828122152
MG_pls_lin_pl	Before_Filter	PDC_S05,PrrC	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	PDC_S05,PrrC,RM	3	235713969	0.012727289828122152
MG_pls_lin_pl	Before_Filter	PDC_S05,RM	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	PDC_S05,SoFic	12	235713969	0.05090915931248861
MG_pls_lin_pl	Before_Filter	PDC_S06	22	235713969	0.09333345873956243
MG_pls_lin_pl	Before_Filter	PDC_S06,RM	4	235713969	0.016969719770829533
MG_pls_lin_pl	Before_Filter	PDC_S09	171	235713969	0.7254555202029626
MG_pls_lin_pl	Before_Filter	PDC_S09,Argonaute	4	235713969	0.016969719770829533
MG_pls_lin_pl	Before_Filter	PDC_S09,Zorya	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	PDC_S09,darTG	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	PDC_S11	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	PDC_S12	15	235713969	0.06363644914061076
MG_pls_lin_pl	Before_Filter	PDC_S13	20	235713969	0.08484859885414767
MG_pls_lin_pl	Before_Filter	PDC_S13,RM	8	235713969	0.03393943954165907
MG_pls_lin_pl	Before_Filter	PDC_S14	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	PDC_S15	7	235713969	0.029697009598951687
MG_pls_lin_pl	Before_Filter	PDC_S16	1	235713969	0.004242429942707383
MG_pls_lin_pl	Before_Filter	PDC_S16,CBASS	4	235713969	0.016969719770829533
MG_pls_lin_pl	Before_Filter	PDC_S18	3	235713969	0.012727289828122152
MG_pls_lin_pl	Before_Filter	PDC_S19	1	235713969	0.004242429942707383
MG_pls_lin_pl	Before_Filter	PDC_S21	4	235713969	0.016969719770829533
MG_pls_lin_pl	Before_Filter	PDC_S21,Gabija	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	PDC_S22	17	235713969	0.07212130902602552
MG_pls_lin_pl	Before_Filter	PDC_S24	1	235713969	0.004242429942707383
MG_pls_lin_pl	Before_Filter	PDC_S25	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	PDC_S27	4	235713969	0.016969719770829533
MG_pls_lin_pl	Before_Filter	PDC_S27,PDC_S31	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	PDC_S27,PDC_S47	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	PDC_S29	9	235713969	0.03818186948436645
MG_pls_lin_pl	Before_Filter	PDC_S31	4	235713969	0.016969719770829533
MG_pls_lin_pl	Before_Filter	PDC_S32	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	PDC_S33	5	235713969	0.021212149713536917
MG_pls_lin_pl	Before_Filter	PDC_S35	16	235713969	0.06787887908331813
MG_pls_lin_pl	Before_Filter	PDC_S36	13	235713969	0.05515158925519599
MG_pls_lin_pl	Before_Filter	PDC_S38	1	235713969	0.004242429942707383
MG_pls_lin_pl	Before_Filter	PDC_S42	1	235713969	0.004242429942707383
MG_pls_lin_pl	Before_Filter	PDC_S45	21	235713969	0.08909102879685506
MG_pls_lin_pl	Before_Filter	PDC_S46	1	235713969	0.004242429942707383
MG_pls_lin_pl	Before_Filter	PDC_S47	1	235713969	0.004242429942707383
MG_pls_lin_pl	Before_Filter	PDC_S49	3	235713969	0.012727289828122152
MG_pls_lin_pl	Before_Filter	PDC_S50	1	235713969	0.004242429942707383
MG_pls_lin_pl	Before_Filter	PDC_S51	3	235713969	0.012727289828122152
MG_pls_lin_pl	Before_Filter	PDC_S55	7	235713969	0.029697009598951687
MG_pls_lin_pl	Before_Filter	PDC_S55,RM	6	235713969	0.025454579656244303
MG_pls_lin_pl	Before_Filter	PDC_S65	1	235713969	0.004242429942707383
MG_pls_lin_pl	Before_Filter	PDC_S67	5	235713969	0.021212149713536917
MG_pls_lin_pl	Before_Filter	PD_Lambda_1	1	235713969	0.004242429942707383
MG_pls_lin_pl	Before_Filter	PD_Lambda_2,Gabija	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	PD_Lambda_5	3	235713969	0.012727289828122152
MG_pls_lin_pl	Before_Filter	PD_Lambda_5,PDC_S73	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	PD_T4_4	3	235713969	0.012727289828122152
MG_pls_lin_pl	Before_Filter	PD_T4_5	13	235713969	0.05515158925519599
MG_pls_lin_pl	Before_Filter	PD_T7_4,RM,SoFic	6	235713969	0.025454579656244303
MG_pls_lin_pl	Before_Filter	Paris	5	235713969	0.021212149713536917
MG_pls_lin_pl	Before_Filter	PsyrTA	1	235713969	0.004242429942707383
MG_pls_lin_pl	Before_Filter	RM	343	235713969	1.4551534703486326
MG_pls_lin_pl	Before_Filter	RM,CBASS	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	RM,Gabija	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	RM,KIWA	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	RM,SEFIR	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	RM,VSPR	14	235713969	0.059394019197903374
MG_pls_lin_pl	Before_Filter	RM,mza	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	Retron	1	235713969	0.004242429942707383
MG_pls_lin_pl	Before_Filter	RosmerTA	66	235713969	0.28000037621868734
MG_pls_lin_pl	Before_Filter	RosmerTA,darTG	4	235713969	0.016969719770829533
MG_pls_lin_pl	Before_Filter	SEFIR	7	235713969	0.029697009598951687
MG_pls_lin_pl	Before_Filter	Septu	7	235713969	0.029697009598951687
MG_pls_lin_pl	Before_Filter	Shango	3	235713969	0.012727289828122152
MG_pls_lin_pl	Before_Filter	ShosTA	5	235713969	0.021212149713536917
MG_pls_lin_pl	Before_Filter	SoFic	118	235713969	0.5006067332394712
MG_pls_lin_pl	Before_Filter	SoFic,CBASS	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	Stk2	1	235713969	0.004242429942707383
MG_pls_lin_pl	Before_Filter	Thoeris	12	235713969	0.05090915931248861
MG_pls_lin_pl	Before_Filter	Tiamat	1	235713969	0.004242429942707383
MG_pls_lin_pl	Before_Filter	Uzume	21	235713969	0.08909102879685506
MG_pls_lin_pl	Before_Filter	VSPR	8	235713969	0.03393943954165907
MG_pls_lin_pl	Before_Filter	Viperin	1	235713969	0.004242429942707383
MG_pls_lin_pl	Before_Filter	dXTPase,Retron	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	darTG	7	235713969	0.029697009598951687
MG_pls_lin_pl	Before_Filter	hhe	1	235713969	0.004242429942707383
MG_pls_lin_pl	Before_Filter	ietAS	6	235713969	0.025454579656244303
MG_pls_lin_pl	Before_Filter	mads	1	235713969	0.004242429942707383
MG_pls_lin_pl	Before_Filter	mza	1	235713969	0.004242429942707383
MG_pls_lin_pl	Before_Filter	pycsar	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	pycsar,pycsar	2	235713969	0.008484859885414767
MG_pls_lin_pl	Before_Filter	qatABCD_other	13	235713969	0.05515158925519599
MG_pls_lin_pl	Before_Filter	shedu	38	235713969	0.16121233782288058
PL_chr	After_Filter	AbiD	14	68579970	0.20414123832366798
PL_chr	After_Filter	AbiE	29	68579970	0.4228639936704551
PL_chr	After_Filter	AbiE,PDC_S11	2	68579970	0.02916303404623828
PL_chr	After_Filter	AbiI	1	68579970	0.01458151702311914
PL_chr	After_Filter	AbiL	4	68579970	0.05832606809247656
PL_chr	After_Filter	AbiQ	2	68579970	0.02916303404623828
PL_chr	After_Filter	AbiU	5	68579970	0.07290758511559571
PL_chr	After_Filter	Argonaute	2	68579970	0.02916303404623828
PL_chr	After_Filter	CBASS	7	68579970	0.10207061916183399
PL_chr	After_Filter	CRISPRCas	4	68579970	0.05832606809247656
PL_chr	After_Filter	DRT	13	68579970	0.18955972130054882
PL_chr	After_Filter	HEC_01	6	68579970	0.08748910213871484
PL_chr	After_Filter	HEC_02,hma	4	68579970	0.05832606809247656
PL_chr	After_Filter	HEC_05	1	68579970	0.01458151702311914
PL_chr	After_Filter	HEC_06	2	68579970	0.02916303404623828
PL_chr	After_Filter	HEC_06,RM	8	68579970	0.11665213618495313
PL_chr	After_Filter	HEC_09	10	68579970	0.14581517023119142
PL_chr	After_Filter	KIWA	2	68579970	0.02916303404623828
PL_chr	After_Filter	Lamassu_Family	1	68579970	0.01458151702311914
PL_chr	After_Filter	Menshen	1	68579970	0.01458151702311914
PL_chr	After_Filter	Mokosh	1	68579970	0.01458151702311914
PL_chr	After_Filter	No	0	68579970	0.0
PL_chr	After_Filter	PDC_M05	7	68579970	0.10207061916183399
PL_chr	After_Filter	PDC_M06	1	68579970	0.01458151702311914
PL_chr	After_Filter	PDC_M12	4	68579970	0.05832606809247656
PL_chr	After_Filter	PDC_M21	3	68579970	0.04374455106935742
PL_chr	After_Filter	PDC_M31	1	68579970	0.01458151702311914
PL_chr	After_Filter	PDC_M32	1	68579970	0.01458151702311914
PL_chr	After_Filter	PDC_M36	3	68579970	0.04374455106935742
PL_chr	After_Filter	PDC_M38	5	68579970	0.07290758511559571
PL_chr	After_Filter	PDC_M43	1	68579970	0.01458151702311914
PL_chr	After_Filter	PDC_M47	1	68579970	0.01458151702311914
PL_chr	After_Filter	PDC_M48	5	68579970	0.07290758511559571
PL_chr	After_Filter	PDC_M53	3	68579970	0.04374455106935742
PL_chr	After_Filter	PDC_M53,RM	4	68579970	0.05832606809247656
PL_chr	After_Filter	PDC_S01	27	68579970	0.3937009596242168
PL_chr	After_Filter	PDC_S02	21	68579970	0.30621185748550195
PL_chr	After_Filter	PDC_S03	1	68579970	0.01458151702311914
PL_chr	After_Filter	PDC_S04	2	68579970	0.02916303404623828
PL_chr	After_Filter	PDC_S04,SoFic	6	68579970	0.08748910213871484
PL_chr	After_Filter	PDC_S05	7	68579970	0.10207061916183399
PL_chr	After_Filter	PDC_S06	4	68579970	0.05832606809247656
PL_chr	After_Filter	PDC_S06,RM	4	68579970	0.05832606809247656
PL_chr	After_Filter	PDC_S07	1	68579970	0.01458151702311914
PL_chr	After_Filter	PDC_S08	7	68579970	0.10207061916183399
PL_chr	After_Filter	PDC_S09	7	68579970	0.10207061916183399
PL_chr	After_Filter	PDC_S11	3	68579970	0.04374455106935742
PL_chr	After_Filter	PDC_S12	3	68579970	0.04374455106935742
PL_chr	After_Filter	PDC_S14	1	68579970	0.01458151702311914
PL_chr	After_Filter	PDC_S15	3	68579970	0.04374455106935742
PL_chr	After_Filter	PDC_S16	9	68579970	0.13123365320807226
PL_chr	After_Filter	PDC_S21	2	68579970	0.02916303404623828
PL_chr	After_Filter	PDC_S22	2	68579970	0.02916303404623828
PL_chr	After_Filter	PDC_S24	4	68579970	0.05832606809247656
PL_chr	After_Filter	PDC_S25	1	68579970	0.01458151702311914
PL_chr	After_Filter	PDC_S26	1	68579970	0.01458151702311914
PL_chr	After_Filter	PDC_S29	2	68579970	0.02916303404623828
PL_chr	After_Filter	PDC_S32	1	68579970	0.01458151702311914
PL_chr	After_Filter	PDC_S33	2	68579970	0.02916303404623828
PL_chr	After_Filter	PDC_S35	5	68579970	0.07290758511559571
PL_chr	After_Filter	PDC_S41,SoFic	2	68579970	0.02916303404623828
PL_chr	After_Filter	PDC_S45	2	68579970	0.02916303404623828
PL_chr	After_Filter	PDC_S55	1	68579970	0.01458151702311914
PL_chr	After_Filter	PDC_S70	7	68579970	0.10207061916183399
PL_chr	After_Filter	PD_Lambda_1	1	68579970	0.01458151702311914
PL_chr	After_Filter	PD_T4_5	7	68579970	0.10207061916183399
PL_chr	After_Filter	PD_T4_6	24	68579970	0.3499564085548594
PL_chr	After_Filter	PD_T4_6,PDC_S43	2	68579970	0.02916303404623828
PL_chr	After_Filter	PD_T7_1or5	1	68579970	0.01458151702311914
PL_chr	After_Filter	Paris	2	68579970	0.02916303404623828
PL_chr	After_Filter	PrrC	2	68579970	0.02916303404623828
PL_chr	After_Filter	RM	113	68579970	1.647711423612463
PL_chr	After_Filter	Retron	1	68579970	0.01458151702311914
PL_chr	After_Filter	SEFIR	1	68579970	0.01458151702311914
PL_chr	After_Filter	Septu	2	68579970	0.02916303404623828
PL_chr	After_Filter	ShosTA	1	68579970	0.01458151702311914
PL_chr	After_Filter	SoFic	31	68579970	0.4520270277166934
PL_chr	After_Filter	Thoeris	1	68579970	0.01458151702311914
PL_chr	After_Filter	Uzume	4	68579970	0.05832606809247656
PL_chr	After_Filter	VSPR	5	68579970	0.07290758511559571
PL_chr	After_Filter	Viperin	1	68579970	0.01458151702311914
PL_chr	After_Filter	Wadjet	1	68579970	0.01458151702311914
PL_chr	After_Filter	Zorya	4	68579970	0.05832606809247656
PL_chr	After_Filter	dXTPase	2	68579970	0.02916303404623828
PL_chr	After_Filter	darTG	2	68579970	0.02916303404623828
PL_chr	After_Filter	ietAS	1	68579970	0.01458151702311914
PL_chr	After_Filter	ppl	1	68579970	0.01458151702311914
PL_chr	After_Filter	pycsar	6	68579970	0.08748910213871484
PL_chr	After_Filter	shedu	2	68579970	0.02916303404623828
PL_chr	Before_Filter	AVAST	8	304628676	0.026261480386698722
PL_chr	Before_Filter	AVAST,GAO_19	4	304628676	0.013130740193349361
PL_chr	Before_Filter	AbiC	1	304628676	0.0032826850483373402
PL_chr	Before_Filter	AbiD	56	304628676	0.18383036270689107
PL_chr	Before_Filter	AbiD,RM	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	AbiE	133	304628676	0.43659711142886626
PL_chr	Before_Filter	AbiE,DRT	4	304628676	0.013130740193349361
PL_chr	Before_Filter	AbiE,SoFic	10	304628676	0.0328268504833734
PL_chr	Before_Filter	AbiI	11	304628676	0.03610953553171074
PL_chr	Before_Filter	AbiJ	3	304628676	0.009848055145012021
PL_chr	Before_Filter	AbiJ,RM	4	304628676	0.013130740193349361
PL_chr	Before_Filter	AbiL	61	304628676	0.20024378794857775
PL_chr	Before_Filter	AbiO_Nhi_family	6	304628676	0.019696110290024042
PL_chr	Before_Filter	AbiQ	30	304628676	0.0984805514501202
PL_chr	Before_Filter	AbiQ,RM	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	AbiT	5	304628676	0.0164134252416867
PL_chr	Before_Filter	AbiT,PDC_M09	6	304628676	0.019696110290024042
PL_chr	Before_Filter	AbiU	18	304628676	0.05908833087007213
PL_chr	Before_Filter	AbiU,PDC_S29	10	304628676	0.0328268504833734
PL_chr	Before_Filter	AbiU,ShosTA	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	AbiV	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	Aditi	1	304628676	0.0032826850483373402
PL_chr	Before_Filter	Argonaute	1	304628676	0.0032826850483373402
PL_chr	Before_Filter	BREX	1	304628676	0.0032826850483373402
PL_chr	Before_Filter	Bunzi	1	304628676	0.0032826850483373402
PL_chr	Before_Filter	CBASS	80	304628676	0.2626148038669872
PL_chr	Before_Filter	CBASS,ietAS	18	304628676	0.05908833087007213
PL_chr	Before_Filter	CRISPRCas	129	304628676	0.4234663712355169
PL_chr	Before_Filter	DRT	44	304628676	0.14443814212684297
PL_chr	Before_Filter	Dodola	9	304628676	0.029544165435036063
PL_chr	Before_Filter	Dsr2	4	304628676	0.013130740193349361
PL_chr	Before_Filter	Dynamins	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	Dynamins,HEC_05	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	GAO_19	13	304628676	0.042674905628385426
PL_chr	Before_Filter	GAO_19,RM	10	304628676	0.0328268504833734
PL_chr	Before_Filter	GAO_19,VSPR	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	GAO_20	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	Gabija	48	304628676	0.15756888232019234
PL_chr	Before_Filter	Gabija,shedu	8	304628676	0.026261480386698722
PL_chr	Before_Filter	HACHIMAN	6	304628676	0.019696110290024042
PL_chr	Before_Filter	HEC_01	14	304628676	0.04595759067672277
PL_chr	Before_Filter	HEC_02	6	304628676	0.019696110290024042
PL_chr	Before_Filter	HEC_03	4	304628676	0.013130740193349361
PL_chr	Before_Filter	HEC_04	3	304628676	0.009848055145012021
PL_chr	Before_Filter	HEC_05	16	304628676	0.052522960773397444
PL_chr	Before_Filter	HEC_05,CBASS	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	HEC_05,CBASS,ietAS	15	304628676	0.0492402757250601
PL_chr	Before_Filter	HEC_06	33	304628676	0.10832860659513223
PL_chr	Before_Filter	HEC_06,CBASS	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	HEC_06,RM	6	304628676	0.019696110290024042
PL_chr	Before_Filter	HEC_09	13	304628676	0.042674905628385426
PL_chr	Before_Filter	Helicase_DUF2290	4	304628676	0.013130740193349361
PL_chr	Before_Filter	KIWA	10	304628676	0.0328268504833734
PL_chr	Before_Filter	Lamassu_Family	5	304628676	0.0164134252416867
PL_chr	Before_Filter	Menshen	15	304628676	0.0492402757250601
PL_chr	Before_Filter	Mokosh	5	304628676	0.0164134252416867
PL_chr	Before_Filter	No	0	304628676	0.0
PL_chr	Before_Filter	PDC_M01	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	PDC_M02	1	304628676	0.0032826850483373402
PL_chr	Before_Filter	PDC_M04	1	304628676	0.0032826850483373402
PL_chr	Before_Filter	PDC_M04,PDC_S58	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	PDC_M05	5	304628676	0.0164134252416867
PL_chr	Before_Filter	PDC_M06	1	304628676	0.0032826850483373402
PL_chr	Before_Filter	PDC_M07	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	PDC_M09	1	304628676	0.0032826850483373402
PL_chr	Before_Filter	PDC_M12	13	304628676	0.042674905628385426
PL_chr	Before_Filter	PDC_M13	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	PDC_M14	24	304628676	0.07878444116009617
PL_chr	Before_Filter	PDC_M18	1	304628676	0.0032826850483373402
PL_chr	Before_Filter	PDC_M21	1	304628676	0.0032826850483373402
PL_chr	Before_Filter	PDC_M31	3	304628676	0.009848055145012021
PL_chr	Before_Filter	PDC_M35	5	304628676	0.0164134252416867
PL_chr	Before_Filter	PDC_M38	17	304628676	0.055805645821734785
PL_chr	Before_Filter	PDC_M42	1	304628676	0.0032826850483373402
PL_chr	Before_Filter	PDC_M43	4	304628676	0.013130740193349361
PL_chr	Before_Filter	PDC_M45	1	304628676	0.0032826850483373402
PL_chr	Before_Filter	PDC_M47	7	304628676	0.022978795338361384
PL_chr	Before_Filter	PDC_M48	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	PDC_M49	8	304628676	0.026261480386698722
PL_chr	Before_Filter	PDC_M53	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	PDC_M55	1	304628676	0.0032826850483373402
PL_chr	Before_Filter	PDC_M57	5	304628676	0.0164134252416867
PL_chr	Before_Filter	PDC_M62	1	304628676	0.0032826850483373402
PL_chr	Before_Filter	PDC_M69	3	304628676	0.009848055145012021
PL_chr	Before_Filter	PDC_S01	368	304628676	1.2080280977881412
PL_chr	Before_Filter	PDC_S01,PDC_S08	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	PDC_S01,PDC_S11	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	PDC_S01,Zorya	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	PDC_S02	68	304628676	0.22322258328693914
PL_chr	Before_Filter	PDC_S02,PDC_S05	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	PDC_S02,RM	4	304628676	0.013130740193349361
PL_chr	Before_Filter	PDC_S03	6	304628676	0.019696110290024042
PL_chr	Before_Filter	PDC_S04	82	304628676	0.2691801739636619
PL_chr	Before_Filter	PDC_S04,PDC_S53	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	PDC_S04,SoFic	52	304628676	0.1706996225135417
PL_chr	Before_Filter	PDC_S05	59	304628676	0.1936784178519031
PL_chr	Before_Filter	PDC_S05,PDC_S22	4	304628676	0.013130740193349361
PL_chr	Before_Filter	PDC_S06	12	304628676	0.039392220580048085
PL_chr	Before_Filter	PDC_S07	11	304628676	0.03610953553171074
PL_chr	Before_Filter	PDC_S08	5	304628676	0.0164134252416867
PL_chr	Before_Filter	PDC_S09	15	304628676	0.0492402757250601
PL_chr	Before_Filter	PDC_S09,darTG	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	PDC_S11	26	304628676	0.08534981125677085
PL_chr	Before_Filter	PDC_S11,RM	14	304628676	0.04595759067672277
PL_chr	Before_Filter	PDC_S12	2	304628676	0.0065653700966746805
PL_chr	Before_Filter	PDC_S13	2	304628676	0.0065653700966746805
